item_id,csv_row_number,question,column_used,key_signature,expected_keys_json,row_index,model_name,view_name,visible_row_json,source_value,actual_payload_json,predicted_payload_json,neighbor_item_id,neighbor_csv_row_number,neighbor_row_index,neighbor_visible_row_json,cosine_score,exact_match
row_116,116,"In Hepatocellular trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,endpoint_role,"[""endpoint_role""]",2,sbert,tuple,"{""NCT"": ""NCT03434379"", ""PubMed ID"": ""32402160"", ""Trial name"": ""IMbrave150"", ""source_value"": ""ORR, DOR, safety, tolerability""}","ORR, DOR, safety, tolerability","{""endpoint_role"": ""secondary""}","{""endpoint_role"": ""secondary""}",row_116,116,1,"{""NCT"": ""NCT02702401"", ""PubMed ID"": ""31790344"", ""Trial name"": ""KEYNOTE-240"", ""source_value"": ""ORR; DCR; DoR; time to progression; safety and tolerability.""}",0.9766208529472351,1.0
row_25,25,"In Melanoma trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,endpoint_role,"[""endpoint_role""]",1,bge,column,"{""NCT"": ""NCT00324155"", ""PubMed ID"": ""21639810"", ""Trial name"": """", ""source_value"": ""PFS, best ORR, DCR, time to response, DOR, safety""}","PFS, best ORR, DCR, time to response, DOR, safety","{""endpoint_role"": ""secondary""}","{""endpoint_role"": ""secondary""}",row_28,28,11,"{""NCT"": ""NCT02555657"", ""PubMed ID"": ""33676601"", ""Trial name"": ""Keynote-119"", ""source_value"": ""PFS; ORR; DCR; DoR; safety""}",0.9397945404052734,1.0
row_25,25,"In Melanoma trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,endpoint_role,"[""endpoint_role""]",1,bge,row,"{""NCT"": ""NCT00324155"", ""PubMed ID"": ""21639810"", ""Trial name"": """", ""source_value"": ""PFS, best ORR, DCR, time to response, DOR, safety""}","PFS, best ORR, DCR, time to response, DOR, safety","{""endpoint_role"": ""secondary""}","{""endpoint_role"": ""secondary""}",row_29,29,3,"{""NCT"": ""NCT02870920"", ""PubMed ID"": ""32379280"", ""Trial name"": """", ""source_value"": ""PFS, ORR""}",0.9532913565635681,1.0
row_25,25,"In Melanoma trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,endpoint_role,"[""endpoint_role""]",1,bge,tuple,"{""NCT"": ""NCT00324155"", ""PubMed ID"": ""21639810"", ""Trial name"": """", ""source_value"": ""PFS, best ORR, DCR, time to response, DOR, safety""}","PFS, best ORR, DCR, time to response, DOR, safety","{""endpoint_role"": ""secondary""}","{""endpoint_role"": ""secondary""}",row_25,25,4,"{""NCT"": ""NCT00257205"", ""PubMed ID"": ""23295794"", ""Trial name"": """", ""source_value"": ""PFS; best overall response; duration of response; PFS at 6 months after random assignment; safety.""}",0.9913356900215149,1.0
row_25,25,"In Melanoma trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,endpoint_role,"[""endpoint_role""]",2,bge,column,"{""NCT"": ""NCT00094653"", ""PubMed ID"": ""20525992"", ""Trial name"": ""MDX010-20"", ""source_value"": ""Comparison of OS between ipilimumab-alone and gp100-alone groups and between the two ipilimumab groups; best ORR; duration of response; PFS.""}",Comparison of OS between ipilimumab-alone and gp100-alone groups and between the two ipilimumab groups; best ORR; duration of response; PFS.,"{""endpoint_role"": ""secondary""}","{""endpoint_role"": ""secondary""}",row_25,25,3,"{""NCT"": ""NCT00094653"", ""PubMed ID"": ""20525992"", ""Trial name"": ""MDX010-20"", ""source_value"": ""Comparison of OS between ipilimumab-alone and gp100-alone groups and between the two ipilimumab groups; best ORR; duration of response; PFS.""}",0.9999999403953552,1.0
row_25,25,"In Melanoma trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,endpoint_role,"[""endpoint_role""]",2,bge,row,"{""NCT"": ""NCT00094653"", ""PubMed ID"": ""20525992"", ""Trial name"": ""MDX010-20"", ""source_value"": ""Comparison of OS between ipilimumab-alone and gp100-alone groups and between the two ipilimumab groups; best ORR; duration of response; PFS.""}",Comparison of OS between ipilimumab-alone and gp100-alone groups and between the two ipilimumab groups; best ORR; duration of response; PFS.,"{""endpoint_role"": ""secondary""}","{""endpoint_role"": ""secondary""}",row_25,25,3,"{""NCT"": ""NCT00094653"", ""PubMed ID"": ""20525992"", ""Trial name"": ""MDX010-20"", ""source_value"": ""Comparison of OS between ipilimumab-alone and gp100-alone groups and between the two ipilimumab groups; best ORR; duration of response; PFS.""}",0.9999999403953552,1.0
row_25,25,"In Melanoma trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,endpoint_role,"[""endpoint_role""]",2,bge,tuple,"{""NCT"": ""NCT00094653"", ""PubMed ID"": ""20525992"", ""Trial name"": ""MDX010-20"", ""source_value"": ""Comparison of OS between ipilimumab-alone and gp100-alone groups and between the two ipilimumab groups; best ORR; duration of response; PFS.""}",Comparison of OS between ipilimumab-alone and gp100-alone groups and between the two ipilimumab groups; best ORR; duration of response; PFS.,"{""endpoint_role"": ""secondary""}","{""endpoint_role"": ""secondary""}",row_25,25,3,"{""NCT"": ""NCT00094653"", ""PubMed ID"": ""20525992"", ""Trial name"": ""MDX010-20"", ""source_value"": ""Comparison of OS between ipilimumab-alone and gp100-alone groups and between the two ipilimumab groups; best ORR; duration of response; PFS.""}",1.0000001192092896,1.0
row_25,25,"In Melanoma trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,endpoint_role,"[""endpoint_role""]",3,bge,column,"{""NCT"": ""NCT00094653"", ""PubMed ID"": ""20525992"", ""Trial name"": ""MDX010-20"", ""source_value"": ""Comparison of OS between ipilimumab-alone and gp100-alone groups and between the two ipilimumab groups; best ORR; duration of response; PFS.""}",Comparison of OS between ipilimumab-alone and gp100-alone groups and between the two ipilimumab groups; best ORR; duration of response; PFS.,"{""endpoint_role"": ""secondary""}","{""endpoint_role"": ""secondary""}",row_25,25,2,"{""NCT"": ""NCT00094653"", ""PubMed ID"": ""20525992"", ""Trial name"": ""MDX010-20"", ""source_value"": ""Comparison of OS between ipilimumab-alone and gp100-alone groups and between the two ipilimumab groups; best ORR; duration of response; PFS.""}",0.9999999403953552,1.0
row_25,25,"In Melanoma trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,endpoint_role,"[""endpoint_role""]",3,bge,row,"{""NCT"": ""NCT00094653"", ""PubMed ID"": ""20525992"", ""Trial name"": ""MDX010-20"", ""source_value"": ""Comparison of OS between ipilimumab-alone and gp100-alone groups and between the two ipilimumab groups; best ORR; duration of response; PFS.""}",Comparison of OS between ipilimumab-alone and gp100-alone groups and between the two ipilimumab groups; best ORR; duration of response; PFS.,"{""endpoint_role"": ""secondary""}","{""endpoint_role"": ""secondary""}",row_25,25,2,"{""NCT"": ""NCT00094653"", ""PubMed ID"": ""20525992"", ""Trial name"": ""MDX010-20"", ""source_value"": ""Comparison of OS between ipilimumab-alone and gp100-alone groups and between the two ipilimumab groups; best ORR; duration of response; PFS.""}",0.9999999403953552,1.0
row_25,25,"In Melanoma trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,endpoint_role,"[""endpoint_role""]",3,bge,tuple,"{""NCT"": ""NCT00094653"", ""PubMed ID"": ""20525992"", ""Trial name"": ""MDX010-20"", ""source_value"": ""Comparison of OS between ipilimumab-alone and gp100-alone groups and between the two ipilimumab groups; best ORR; duration of response; PFS.""}",Comparison of OS between ipilimumab-alone and gp100-alone groups and between the two ipilimumab groups; best ORR; duration of response; PFS.,"{""endpoint_role"": ""secondary""}","{""endpoint_role"": ""secondary""}",row_25,25,2,"{""NCT"": ""NCT00094653"", ""PubMed ID"": ""20525992"", ""Trial name"": ""MDX010-20"", ""source_value"": ""Comparison of OS between ipilimumab-alone and gp100-alone groups and between the two ipilimumab groups; best ORR; duration of response; PFS.""}",1.0000001192092896,1.0
row_25,25,"In Melanoma trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,endpoint_role,"[""endpoint_role""]",4,bge,column,"{""NCT"": ""NCT00257205"", ""PubMed ID"": ""23295794"", ""Trial name"": """", ""source_value"": ""PFS; best overall response; duration of response; PFS at 6 months after random assignment; safety.""}",PFS; best overall response; duration of response; PFS at 6 months after random assignment; safety.,"{""endpoint_role"": ""secondary""}","{""endpoint_role"": ""secondary""}",row_25,25,1,"{""NCT"": ""NCT00324155"", ""PubMed ID"": ""21639810"", ""Trial name"": """", ""source_value"": ""PFS, best ORR, DCR, time to response, DOR, safety""}",0.8763399720191956,1.0
row_25,25,"In Melanoma trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,endpoint_role,"[""endpoint_role""]",4,bge,row,"{""NCT"": ""NCT00257205"", ""PubMed ID"": ""23295794"", ""Trial name"": """", ""source_value"": ""PFS; best overall response; duration of response; PFS at 6 months after random assignment; safety.""}",PFS; best overall response; duration of response; PFS at 6 months after random assignment; safety.,"{""endpoint_role"": ""secondary""}","{""endpoint_role"": ""secondary""}",row_25,25,1,"{""NCT"": ""NCT00324155"", ""PubMed ID"": ""21639810"", ""Trial name"": """", ""source_value"": ""PFS, best ORR, DCR, time to response, DOR, safety""}",0.9420514106750488,1.0
row_25,25,"In Melanoma trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,endpoint_role,"[""endpoint_role""]",4,bge,tuple,"{""NCT"": ""NCT00257205"", ""PubMed ID"": ""23295794"", ""Trial name"": """", ""source_value"": ""PFS; best overall response; duration of response; PFS at 6 months after random assignment; safety.""}",PFS; best overall response; duration of response; PFS at 6 months after random assignment; safety.,"{""endpoint_role"": ""secondary""}","{""endpoint_role"": ""secondary""}",row_25,25,1,"{""NCT"": ""NCT00324155"", ""PubMed ID"": ""21639810"", ""Trial name"": """", ""source_value"": ""PFS, best ORR, DCR, time to response, DOR, safety""}",0.9913356900215149,1.0
row_25,25,"In Melanoma trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,endpoint_role,"[""endpoint_role""]",5,bge,column,"{""NCT"": ""NCT02362594"", ""PubMed ID"": ""29658430"", ""Trial name"": ""EORTC 1325-MG/KEYNOTE-054"", ""source_value"": ""Distant metastasis-free survival; OS; safety measures; measures of health-related quality of life.""}",Distant metastasis-free survival; OS; safety measures; measures of health-related quality of life.,"{""endpoint_role"": ""secondary""}","{""endpoint_role"": ""secondary""}",row_25,25,10,"{""NCT"": ""NCT00636168"", ""PubMed ID"": ""27717298"", ""Trial name"": """", ""source_value"": ""OS; distant metastasis–free survival; safety; health-related quality of life.""}",0.9722052812576294,1.0
row_25,25,"In Melanoma trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,endpoint_role,"[""endpoint_role""]",5,bge,row,"{""NCT"": ""NCT02362594"", ""PubMed ID"": ""29658430"", ""Trial name"": ""EORTC 1325-MG/KEYNOTE-054"", ""source_value"": ""Distant metastasis-free survival; OS; safety measures; measures of health-related quality of life.""}",Distant metastasis-free survival; OS; safety measures; measures of health-related quality of life.,"{""endpoint_role"": ""secondary""}","{""endpoint_role"": ""secondary""}",row_25,25,10,"{""NCT"": ""NCT00636168"", ""PubMed ID"": ""27717298"", ""Trial name"": """", ""source_value"": ""OS; distant metastasis–free survival; safety; health-related quality of life.""}",0.9539373517036438,1.0
row_25,25,"In Melanoma trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,endpoint_role,"[""endpoint_role""]",5,bge,tuple,"{""NCT"": ""NCT02362594"", ""PubMed ID"": ""29658430"", ""Trial name"": ""EORTC 1325-MG/KEYNOTE-054"", ""source_value"": ""Distant metastasis-free survival; OS; safety measures; measures of health-related quality of life.""}",Distant metastasis-free survival; OS; safety measures; measures of health-related quality of life.,"{""endpoint_role"": ""secondary""}","{""endpoint_role"": ""secondary""}",row_25,25,26,"{""NCT"": "" NCT00636168"", ""PubMed ID"": ""25840693"", ""Trial name"": """", ""source_value"": ""OS; distant metastasis–free survival; safety; health-related quality of life.""}",0.992832601070404,1.0
row_25,25,"In Melanoma trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,endpoint_role,"[""endpoint_role""]",6,bge,column,"{""NCT"": ""NCT01704287"", ""PubMed ID"": ""26115796"", ""Trial name"": ""KEYNOTE-002"", ""source_value"": ""ORR; response duration; time from best overall response of complete or partial response until disease progression; safety.""}",ORR; response duration; time from best overall response of complete or partial response until disease progression; safety.,"{""endpoint_role"": ""secondary""}","{""endpoint_role"": ""secondary""}",row_25,25,7,"{""NCT"": ""NCT01704287"", ""PubMed ID"": ""26115796"", ""Trial name"": ""KEYNOTE-002"", ""source_value"": ""ORR; response duration; time from best overall response of complete or partial response until disease progression; safety.""}",1.0,1.0
row_25,25,"In Melanoma trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,endpoint_role,"[""endpoint_role""]",6,bge,row,"{""NCT"": ""NCT01704287"", ""PubMed ID"": ""26115796"", ""Trial name"": ""KEYNOTE-002"", ""source_value"": ""ORR; response duration; time from best overall response of complete or partial response until disease progression; safety.""}",ORR; response duration; time from best overall response of complete or partial response until disease progression; safety.,"{""endpoint_role"": ""secondary""}","{""endpoint_role"": ""secondary""}",row_25,25,7,"{""NCT"": ""NCT01704287"", ""PubMed ID"": ""26115796"", ""Trial name"": ""KEYNOTE-002"", ""source_value"": ""ORR; response duration; time from best overall response of complete or partial response until disease progression; safety.""}",1.0000001192092896,1.0
row_25,25,"In Melanoma trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,endpoint_role,"[""endpoint_role""]",6,bge,tuple,"{""NCT"": ""NCT01704287"", ""PubMed ID"": ""26115796"", ""Trial name"": ""KEYNOTE-002"", ""source_value"": ""ORR; response duration; time from best overall response of complete or partial response until disease progression; safety.""}",ORR; response duration; time from best overall response of complete or partial response until disease progression; safety.,"{""endpoint_role"": ""secondary""}","{""endpoint_role"": ""secondary""}",row_25,25,7,"{""NCT"": ""NCT01704287"", ""PubMed ID"": ""26115796"", ""Trial name"": ""KEYNOTE-002"", ""source_value"": ""ORR; response duration; time from best overall response of complete or partial response until disease progression; safety.""}",1.0000001192092896,1.0
row_25,25,"In Melanoma trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,endpoint_role,"[""endpoint_role""]",7,bge,column,"{""NCT"": ""NCT01704287"", ""PubMed ID"": ""26115796"", ""Trial name"": ""KEYNOTE-002"", ""source_value"": ""ORR; response duration; time from best overall response of complete or partial response until disease progression; safety.""}",ORR; response duration; time from best overall response of complete or partial response until disease progression; safety.,"{""endpoint_role"": ""secondary""}","{""endpoint_role"": ""secondary""}",row_25,25,6,"{""NCT"": ""NCT01704287"", ""PubMed ID"": ""26115796"", ""Trial name"": ""KEYNOTE-002"", ""source_value"": ""ORR; response duration; time from best overall response of complete or partial response until disease progression; safety.""}",1.0,1.0
row_25,25,"In Melanoma trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,endpoint_role,"[""endpoint_role""]",7,bge,row,"{""NCT"": ""NCT01704287"", ""PubMed ID"": ""26115796"", ""Trial name"": ""KEYNOTE-002"", ""source_value"": ""ORR; response duration; time from best overall response of complete or partial response until disease progression; safety.""}",ORR; response duration; time from best overall response of complete or partial response until disease progression; safety.,"{""endpoint_role"": ""secondary""}","{""endpoint_role"": ""secondary""}",row_25,25,6,"{""NCT"": ""NCT01704287"", ""PubMed ID"": ""26115796"", ""Trial name"": ""KEYNOTE-002"", ""source_value"": ""ORR; response duration; time from best overall response of complete or partial response until disease progression; safety.""}",1.0000001192092896,1.0
row_25,25,"In Melanoma trials, determine whether the listed endpoint is primary or secondary based on the endpoint text.",Secondary endpoint,endpoint_role,"[""endpoint_role""]",7,bge,tuple,"{""NCT"": ""NCT01704287"", ""PubMed ID"": ""26115796"", ""Trial name"": ""KEYNOTE-002"", ""source_value"": ""ORR; response duration; time from best overall response of complete or partial response until disease progression; safety.""}",ORR; response duration; time from best overall response of complete or partial response until disease progression; safety.,"{""endpoint_role"": ""secondary""}","{""endpoint_role"": ""secondary""}",row_25,25,6,"{""NCT"": ""NCT01704287"", ""PubMed ID"": ""26115796"", ""Trial name"": ""KEYNOTE-002"", ""source_value"": ""ORR; response duration; time from best overall response of complete or partial response until disease progression; safety.""}",1.0000001192092896,1.0
