item_id,csv_row_number,question,column_used,final_column,prompt_source_column_mode,row_index,visible_row_json,pred_sql,predicted_hidden_value,actual_hidden_values_json,exact_match,similarity,sql_result_exact_match
row_10,10,"In Melanoma trials, bucket overall follow-up months into <12, 12–23, or ≥24.",Follow-up duration for primary endpoint(s) in months | Overall,Follow-up duration for primary endpoint(s) in months | Control,hidden,17,"{""Cancer type"": ""Melanoma"", ""Follow-up duration for primary endpoint(s) in months | Overall"": ""57.4""}","SELECT
  ""Follow-up duration for primary endpoint(s) in months | Overall"",
  ""Cancer type""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Melanoma';","""≥24""",[null],0,0.0,0
row_10,10,"In Melanoma trials, bucket overall follow-up months into <12, 12–23, or ≥24.",Follow-up duration for primary endpoint(s) in months | Overall,Follow-up duration for primary endpoint(s) in months | Control,hidden,18,"{""Cancer type"": ""Melanoma"", ""Follow-up duration for primary endpoint(s) in months | Overall"": ""28.4""}","SELECT
  ""Follow-up duration for primary endpoint(s) in months | Overall"",
  ""Cancer type""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Melanoma';","""≥24""",[null],0,0.0,0
row_10,10,"In Melanoma trials, bucket overall follow-up months into <12, 12–23, or ≥24.",Follow-up duration for primary endpoint(s) in months | Overall,Follow-up duration for primary endpoint(s) in months | Control,hidden,19,"{""Cancer type"": ""Melanoma"", ""Follow-up duration for primary endpoint(s) in months | Overall"": ""28.4""}","SELECT
  ""Follow-up duration for primary endpoint(s) in months | Overall"",
  ""Cancer type""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Melanoma';","""≥24""",[null],0,0.0,0
row_10,10,"In Melanoma trials, bucket overall follow-up months into <12, 12–23, or ≥24.",Follow-up duration for primary endpoint(s) in months | Overall,Follow-up duration for primary endpoint(s) in months | Control,hidden,20,"{""Cancer type"": ""Melanoma"", ""Follow-up duration for primary endpoint(s) in months | Overall"": ""18.9""}","SELECT
  ""Follow-up duration for primary endpoint(s) in months | Overall"",
  ""Cancer type""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Melanoma';","""12–23""",[null],0,0.0,0
row_10,10,"In Melanoma trials, bucket overall follow-up months into <12, 12–23, or ≥24.",Follow-up duration for primary endpoint(s) in months | Overall,Follow-up duration for primary endpoint(s) in months | Control,hidden,21,"{""Cancer type"": ""Melanoma"", ""Follow-up duration for primary endpoint(s) in months | Overall"": null}","SELECT
  ""Follow-up duration for primary endpoint(s) in months | Overall"",
  ""Cancer type""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Melanoma';","""<12""","[null, ""17.2"", ""24"", ""10.9"", ""17.1""]",0,0.0,0
row_10,10,"In Melanoma trials, bucket overall follow-up months into <12, 12–23, or ≥24.",Follow-up duration for primary endpoint(s) in months | Overall,Follow-up duration for primary endpoint(s) in months | Control,hidden,22,"{""Cancer type"": ""Melanoma"", ""Follow-up duration for primary endpoint(s) in months | Overall"": null}","SELECT
  ""Follow-up duration for primary endpoint(s) in months | Overall"",
  ""Cancer type""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Melanoma';","""<12""","[null, ""17.2"", ""24"", ""10.9"", ""17.1""]",0,0.0,0
row_10,10,"In Melanoma trials, bucket overall follow-up months into <12, 12–23, or ≥24.",Follow-up duration for primary endpoint(s) in months | Overall,Follow-up duration for primary endpoint(s) in months | Control,hidden,23,"{""Cancer type"": ""Melanoma"", ""Follow-up duration for primary endpoint(s) in months | Overall"": null}","SELECT
  ""Follow-up duration for primary endpoint(s) in months | Overall"",
  ""Cancer type""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Melanoma';","""<12""","[null, ""17.2"", ""24"", ""10.9"", ""17.1""]",0,0.0,0
row_10,10,"In Melanoma trials, bucket overall follow-up months into <12, 12–23, or ≥24.",Follow-up duration for primary endpoint(s) in months | Overall,Follow-up duration for primary endpoint(s) in months | Control,hidden,24,"{""Cancer type"": ""Melanoma"", ""Follow-up duration for primary endpoint(s) in months | Overall"": ""36.6""}","SELECT
  ""Follow-up duration for primary endpoint(s) in months | Overall"",
  ""Cancer type""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Melanoma';","""≥24""","[null, ""36.5""]",0,0.0,0
row_10,10,"In Melanoma trials, bucket overall follow-up months into <12, 12–23, or ≥24.",Follow-up duration for primary endpoint(s) in months | Overall,Follow-up duration for primary endpoint(s) in months | Control,hidden,25,"{""Cancer type"": ""Melanoma"", ""Follow-up duration for primary endpoint(s) in months | Overall"": ""36.6""}","SELECT
  ""Follow-up duration for primary endpoint(s) in months | Overall"",
  ""Cancer type""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Melanoma';","""≥24""","[null, ""36.5""]",0,0.0,0
row_10,10,"In Melanoma trials, bucket overall follow-up months into <12, 12–23, or ≥24.",Follow-up duration for primary endpoint(s) in months | Overall,Follow-up duration for primary endpoint(s) in months | Control,hidden,26,"{""Cancer type"": ""Melanoma"", ""Follow-up duration for primary endpoint(s) in months | Overall"": null}","SELECT
  ""Follow-up duration for primary endpoint(s) in months | Overall"",
  ""Cancer type""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Melanoma';","""<12""","[null, ""17.2"", ""24"", ""10.9"", ""17.1""]",0,0.0,0
row_63,63,"In Non-Small Cell Lung trials, bucket overall follow-up months into <12, 12–23, or ≥24.",Follow-up duration for primary endpoint(s) in months | Overall,Follow-up duration for primary endpoint(s) in months | Control,hidden,1,"{""Cancer type"": ""Non-Small Cell Lung"", ""Follow-up duration for primary endpoint(s) in months | Overall"": null}","SELECT
  ""Follow-up duration for primary endpoint(s) in months | Overall"",
  ""Cancer type""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Non-Small Cell Lung';","""<12""","[null, ""9.4"", ""6"", ""8.5"", ""15.7"", ""11.8"", ""19.2"", ""24.8, 16.1"", ""10.9""]",0,0.0,0
row_63,63,"In Non-Small Cell Lung trials, bucket overall follow-up months into <12, 12–23, or ≥24.",Follow-up duration for primary endpoint(s) in months | Overall,Follow-up duration for primary endpoint(s) in months | Control,hidden,2,"{""Cancer type"": ""Non-Small Cell Lung"", ""Follow-up duration for primary endpoint(s) in months | Overall"": null}","SELECT
  ""Follow-up duration for primary endpoint(s) in months | Overall"",
  ""Cancer type""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Non-Small Cell Lung';","""<12""","[null, ""9.4"", ""6"", ""8.5"", ""15.7"", ""11.8"", ""19.2"", ""24.8, 16.1"", ""10.9""]",0,0.0,0
row_63,63,"In Non-Small Cell Lung trials, bucket overall follow-up months into <12, 12–23, or ≥24.",Follow-up duration for primary endpoint(s) in months | Overall,Follow-up duration for primary endpoint(s) in months | Control,hidden,3,"{""Cancer type"": ""Non-Small Cell Lung"", ""Follow-up duration for primary endpoint(s) in months | Overall"": null}","SELECT
  ""Follow-up duration for primary endpoint(s) in months | Overall"",
  ""Cancer type""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Non-Small Cell Lung';","""<12""","[null, ""9.4"", ""6"", ""8.5"", ""15.7"", ""11.8"", ""19.2"", ""24.8, 16.1"", ""10.9""]",0,0.0,0
row_63,63,"In Non-Small Cell Lung trials, bucket overall follow-up months into <12, 12–23, or ≥24.",Follow-up duration for primary endpoint(s) in months | Overall,Follow-up duration for primary endpoint(s) in months | Control,hidden,4,"{""Cancer type"": ""Non-Small Cell Lung"", ""Follow-up duration for primary endpoint(s) in months | Overall"": null}","SELECT
  ""Follow-up duration for primary endpoint(s) in months | Overall"",
  ""Cancer type""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Non-Small Cell Lung';","""<12""","[null, ""9.4"", ""6"", ""8.5"", ""15.7"", ""11.8"", ""19.2"", ""24.8, 16.1"", ""10.9""]",0,0.0,0
row_63,63,"In Non-Small Cell Lung trials, bucket overall follow-up months into <12, 12–23, or ≥24.",Follow-up duration for primary endpoint(s) in months | Overall,Follow-up duration for primary endpoint(s) in months | Control,hidden,5,"{""Cancer type"": ""Non-Small Cell Lung"", ""Follow-up duration for primary endpoint(s) in months | Overall"": null}","SELECT
  ""Follow-up duration for primary endpoint(s) in months | Overall"",
  ""Cancer type""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Non-Small Cell Lung';","""<12""","[null, ""9.4"", ""6"", ""8.5"", ""15.7"", ""11.8"", ""19.2"", ""24.8, 16.1"", ""10.9""]",0,0.0,0
row_63,63,"In Non-Small Cell Lung trials, bucket overall follow-up months into <12, 12–23, or ≥24.",Follow-up duration for primary endpoint(s) in months | Overall,Follow-up duration for primary endpoint(s) in months | Control,hidden,6,"{""Cancer type"": ""Non-Small Cell Lung"", ""Follow-up duration for primary endpoint(s) in months | Overall"": null}","SELECT
  ""Follow-up duration for primary endpoint(s) in months | Overall"",
  ""Cancer type""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Non-Small Cell Lung';","""<12""","[null, ""9.4"", ""6"", ""8.5"", ""15.7"", ""11.8"", ""19.2"", ""24.8, 16.1"", ""10.9""]",0,0.0,0
row_63,63,"In Non-Small Cell Lung trials, bucket overall follow-up months into <12, 12–23, or ≥24.",Follow-up duration for primary endpoint(s) in months | Overall,Follow-up duration for primary endpoint(s) in months | Control,hidden,7,"{""Cancer type"": ""Non-Small Cell Lung"", ""Follow-up duration for primary endpoint(s) in months | Overall"": null}","SELECT
  ""Follow-up duration for primary endpoint(s) in months | Overall"",
  ""Cancer type""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Non-Small Cell Lung';","""<12""","[null, ""9.4"", ""6"", ""8.5"", ""15.7"", ""11.8"", ""19.2"", ""24.8, 16.1"", ""10.9""]",0,0.0,0
row_63,63,"In Non-Small Cell Lung trials, bucket overall follow-up months into <12, 12–23, or ≥24.",Follow-up duration for primary endpoint(s) in months | Overall,Follow-up duration for primary endpoint(s) in months | Control,hidden,8,"{""Cancer type"": ""Non-Small Cell Lung"", ""Follow-up duration for primary endpoint(s) in months | Overall"": ""13.5""}","SELECT
  ""Follow-up duration for primary endpoint(s) in months | Overall"",
  ""Cancer type""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Non-Small Cell Lung';","""12–23""",[null],0,0.0,0
row_63,63,"In Non-Small Cell Lung trials, bucket overall follow-up months into <12, 12–23, or ≥24.",Follow-up duration for primary endpoint(s) in months | Overall,Follow-up duration for primary endpoint(s) in months | Control,hidden,9,"{""Cancer type"": ""Non-Small Cell Lung"", ""Follow-up duration for primary endpoint(s) in months | Overall"": null}","SELECT
  ""Follow-up duration for primary endpoint(s) in months | Overall"",
  ""Cancer type""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Non-Small Cell Lung';","""<12""","[null, ""9.4"", ""6"", ""8.5"", ""15.7"", ""11.8"", ""19.2"", ""24.8, 16.1"", ""10.9""]",0,0.0,0
row_63,63,"In Non-Small Cell Lung trials, bucket overall follow-up months into <12, 12–23, or ≥24.",Follow-up duration for primary endpoint(s) in months | Overall,Follow-up duration for primary endpoint(s) in months | Control,hidden,10,"{""Cancer type"": ""Non-Small Cell Lung"", ""Follow-up duration for primary endpoint(s) in months | Overall"": ""14.5""}","SELECT
  ""Follow-up duration for primary endpoint(s) in months | Overall"",
  ""Cancer type""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Non-Small Cell Lung';","""12–23""",[null],0,0.0,0
row_63,63,"In Non-Small Cell Lung trials, bucket overall follow-up months into <12, 12–23, or ≥24.",Follow-up duration for primary endpoint(s) in months | Overall,Follow-up duration for primary endpoint(s) in months | Control,hidden,11,"{""Cancer type"": ""Non-Small Cell Lung"", ""Follow-up duration for primary endpoint(s) in months | Overall"": ""25.2""}","SELECT
  ""Follow-up duration for primary endpoint(s) in months | Overall"",
  ""Cancer type""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Non-Small Cell Lung';","""≥24""",[null],0,0.0,0
row_63,63,"In Non-Small Cell Lung trials, bucket overall follow-up months into <12, 12–23, or ≥24.",Follow-up duration for primary endpoint(s) in months | Overall,Follow-up duration for primary endpoint(s) in months | Control,hidden,12,"{""Cancer type"": ""Non-Small Cell Lung"", ""Follow-up duration for primary endpoint(s) in months | Overall"": ""18.3""}","SELECT
  ""Follow-up duration for primary endpoint(s) in months | Overall"",
  ""Cancer type""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Non-Small Cell Lung';","""12–23""","[""17.8""]",0,0.0,0
row_63,63,"In Non-Small Cell Lung trials, bucket overall follow-up months into <12, 12–23, or ≥24.",Follow-up duration for primary endpoint(s) in months | Overall,Follow-up duration for primary endpoint(s) in months | Control,hidden,13,"{""Cancer type"": ""Non-Small Cell Lung"", ""Follow-up duration for primary endpoint(s) in months | Overall"": ""10.6""}","SELECT
  ""Follow-up duration for primary endpoint(s) in months | Overall"",
  ""Cancer type""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Non-Small Cell Lung';","""<12""",[null],0,0.0,0
row_63,63,"In Non-Small Cell Lung trials, bucket overall follow-up months into <12, 12–23, or ≥24.",Follow-up duration for primary endpoint(s) in months | Overall,Follow-up duration for primary endpoint(s) in months | Control,hidden,14,"{""Cancer type"": ""Non-Small Cell Lung"", ""Follow-up duration for primary endpoint(s) in months | Overall"": ""23.9""}","SELECT
  ""Follow-up duration for primary endpoint(s) in months | Overall"",
  ""Cancer type""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Non-Small Cell Lung';","""12–23""",[null],0,0.0,0
row_63,63,"In Non-Small Cell Lung trials, bucket overall follow-up months into <12, 12–23, or ≥24.",Follow-up duration for primary endpoint(s) in months | Overall,Follow-up duration for primary endpoint(s) in months | Control,hidden,15,"{""Cancer type"": ""Non-Small Cell Lung"", ""Follow-up duration for primary endpoint(s) in months | Overall"": ""21""}","SELECT
  ""Follow-up duration for primary endpoint(s) in months | Overall"",
  ""Cancer type""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Non-Small Cell Lung';","""12–23""",[null],0,0.0,0
row_63,63,"In Non-Small Cell Lung trials, bucket overall follow-up months into <12, 12–23, or ≥24.",Follow-up duration for primary endpoint(s) in months | Overall,Follow-up duration for primary endpoint(s) in months | Control,hidden,16,"{""Cancer type"": ""Non-Small Cell Lung"", ""Follow-up duration for primary endpoint(s) in months | Overall"": ""26""}","SELECT
  ""Follow-up duration for primary endpoint(s) in months | Overall"",
  ""Cancer type""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Non-Small Cell Lung';","""≥24""",[null],0,0.0,0
row_63,63,"In Non-Small Cell Lung trials, bucket overall follow-up months into <12, 12–23, or ≥24.",Follow-up duration for primary endpoint(s) in months | Overall,Follow-up duration for primary endpoint(s) in months | Control,hidden,17,"{""Cancer type"": ""Non-Small Cell Lung"", ""Follow-up duration for primary endpoint(s) in months | Overall"": ""10.5""}","SELECT
  ""Follow-up duration for primary endpoint(s) in months | Overall"",
  ""Cancer type""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Non-Small Cell Lung';","""<12""",[null],0,0.0,0
row_63,63,"In Non-Small Cell Lung trials, bucket overall follow-up months into <12, 12–23, or ≥24.",Follow-up duration for primary endpoint(s) in months | Overall,Follow-up duration for primary endpoint(s) in months | Control,hidden,18,"{""Cancer type"": ""Non-Small Cell Lung"", ""Follow-up duration for primary endpoint(s) in months | Overall"": ""7.8""}","SELECT
  ""Follow-up duration for primary endpoint(s) in months | Overall"",
  ""Cancer type""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Non-Small Cell Lung';","""<12""",[null],0,0.0,0
row_63,63,"In Non-Small Cell Lung trials, bucket overall follow-up months into <12, 12–23, or ≥24.",Follow-up duration for primary endpoint(s) in months | Overall,Follow-up duration for primary endpoint(s) in months | Control,hidden,19,"{""Cancer type"": ""Non-Small Cell Lung"", ""Follow-up duration for primary endpoint(s) in months | Overall"": ""MIN for PFS 9.5, OS 14; MEDIAN for OS 20""}","SELECT
  ""Follow-up duration for primary endpoint(s) in months | Overall"",
  ""Cancer type""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Non-Small Cell Lung';","""12–23""","[null, ""15.5""]",0,0.0,0
row_63,63,"In Non-Small Cell Lung trials, bucket overall follow-up months into <12, 12–23, or ≥24.",Follow-up duration for primary endpoint(s) in months | Overall,Follow-up duration for primary endpoint(s) in months | Control,hidden,20,"{""Cancer type"": ""Non-Small Cell Lung"", ""Follow-up duration for primary endpoint(s) in months | Overall"": ""MIN for PFS 9.5, OS 14; MEDIAN for OS 20""}","SELECT
  ""Follow-up duration for primary endpoint(s) in months | Overall"",
  ""Cancer type""
FROM clinical_trials
WHERE
  ""Cancer type"" = 'Non-Small Cell Lung';","""12–23""","[null, ""15.5""]",0,0.0,0
