item_id,csv_row_number,question,column_used,final_column,prompt_source_column_mode,row_index,visible_row_json,pred_sql,predicted_hidden_value,actual_hidden_values_json,exact_match,similarity,sql_result_exact_match
row_135,135,"In Multiple Myeloma trials, bucket overall follow-up months into <12, 12–23, or ≥24.",Follow-up duration for primary endpoint(s) in months | Overall,Follow-up duration for primary endpoint(s) in months | Control,shown,2,"{""Follow-up duration for primary endpoint(s) in months | Overall"": ""6.6""}","SELECT ""Follow-up duration for primary endpoint(s) in months | Overall"" FROM clinical_trials WHERE ""Cancer type"" = 'Multiple Myeloma'","""<12""",[null],0,0.0,1
row_147,147,"In Bladder trials, bucket overall follow-up months into <12, 12–23, or ≥24.",Follow-up duration for primary endpoint(s) in months | Overall,Follow-up duration for primary endpoint(s) in months | Control,shown,1,"{""Cancer type"": ""Bladder"", ""Follow-up duration for primary endpoint(s) in months | Overall"": ""17.3"", ""NCT"": ""NCT02302807"", ""Trial name"": ""IMvigor211""}","SELECT ""NCT"", ""Trial name"", ""Cancer type"", ""Follow-up duration for primary endpoint(s) in months | Overall"" FROM clinical_trials WHERE ""Cancer type"" = 'Bladder'","""12–23""",[null],0,0.0,0
row_147,147,"In Bladder trials, bucket overall follow-up months into <12, 12–23, or ≥24.",Follow-up duration for primary endpoint(s) in months | Overall,Follow-up duration for primary endpoint(s) in months | Control,shown,2,"{""Cancer type"": ""Bladder"", ""Follow-up duration for primary endpoint(s) in months | Overall"": ""14.1"", ""NCT"": ""NCT02256436"", ""Trial name"": ""Keynote-045""}","SELECT ""NCT"", ""Trial name"", ""Cancer type"", ""Follow-up duration for primary endpoint(s) in months | Overall"" FROM clinical_trials WHERE ""Cancer type"" = 'Bladder'","""12–23""",[null],0,0.0,0
row_147,147,"In Bladder trials, bucket overall follow-up months into <12, 12–23, or ≥24.",Follow-up duration for primary endpoint(s) in months | Overall,Follow-up duration for primary endpoint(s) in months | Control,shown,3,"{""Cancer type"": ""Bladder"", ""Follow-up duration for primary endpoint(s) in months | Overall"": ""27.7"", ""NCT"": ""NCT02256436"", ""Trial name"": ""Keynote-045""}","SELECT ""NCT"", ""Trial name"", ""Cancer type"", ""Follow-up duration for primary endpoint(s) in months | Overall"" FROM clinical_trials WHERE ""Cancer type"" = 'Bladder'","""≥24""",[null],0,0.0,0
row_159,159,"In Esophageal/GEJ trials, bucket overall follow-up months into <12, 12–23, or ≥24.",Follow-up duration for primary endpoint(s) in months | Overall,Follow-up duration for primary endpoint(s) in months | Control,shown,1,"{""Follow-up duration for primary endpoint(s) in months | Overall"": null}","SELECT ""Follow-up duration for primary endpoint(s) in months | Overall"" FROM clinical_trials WHERE ""Cancer type"" = 'Esophageal/GEJ'",null,"[""8"", ""6.9""]",0,0.0,1
row_159,159,"In Esophageal/GEJ trials, bucket overall follow-up months into <12, 12–23, or ≥24.",Follow-up duration for primary endpoint(s) in months | Overall,Follow-up duration for primary endpoint(s) in months | Control,shown,2,"{""Follow-up duration for primary endpoint(s) in months | Overall"": null}","SELECT ""Follow-up duration for primary endpoint(s) in months | Overall"" FROM clinical_trials WHERE ""Cancer type"" = 'Esophageal/GEJ'",null,"[""8"", ""6.9""]",0,0.0,1
row_169,169,"In NSCLC trials, bucket overall follow-up months into <12, 12–23, or ≥24.",Follow-up duration for primary endpoint(s) in months | Overall,Follow-up duration for primary endpoint(s) in months | Control,shown,1,"{""Cancer type"": ""NSCLC"", ""Follow-up duration for primary endpoint(s) in months | Overall"": ""PFS: 14.8, OS: 28.4"", ""NCT"": ""NCT02657434"", ""Trial name"": ""Impower 132""}","SELECT ""NCT"", ""Trial name"", ""Cancer type"", ""Follow-up duration for primary endpoint(s) in months | Overall"" FROM clinical_trials WHERE ""Cancer type"" = 'NSCLC'","""12–23""",[null],0,0.0,0
row_181,181,"In Urothelial trials, bucket overall follow-up months into <12, 12–23, or ≥24.",Follow-up duration for primary endpoint(s) in months | Overall,Follow-up duration for primary endpoint(s) in months | Control,shown,1,"{""Follow-up duration for primary endpoint(s) in months | Overall"": null}","SELECT ""Follow-up duration for primary endpoint(s) in months | Overall"" FROM clinical_trials WHERE ""Cancer type"" = 'Urothelial'",null,"[""3"", ""13.4,6.3"", ""13.1,NA""]",0,0.0,1
row_181,181,"In Urothelial trials, bucket overall follow-up months into <12, 12–23, or ≥24.",Follow-up duration for primary endpoint(s) in months | Overall,Follow-up duration for primary endpoint(s) in months | Control,shown,2,"{""Follow-up duration for primary endpoint(s) in months | Overall"": null}","SELECT ""Follow-up duration for primary endpoint(s) in months | Overall"" FROM clinical_trials WHERE ""Cancer type"" = 'Urothelial'",null,"[""3"", ""13.4,6.3"", ""13.1,NA""]",0,0.0,1
row_181,181,"In Urothelial trials, bucket overall follow-up months into <12, 12–23, or ≥24.",Follow-up duration for primary endpoint(s) in months | Overall,Follow-up duration for primary endpoint(s) in months | Control,shown,3,"{""Follow-up duration for primary endpoint(s) in months | Overall"": null}","SELECT ""Follow-up duration for primary endpoint(s) in months | Overall"" FROM clinical_trials WHERE ""Cancer type"" = 'Urothelial'",null,"[""3"", ""13.4,6.3"", ""13.1,NA""]",0,0.0,1
row_181,181,"In Urothelial trials, bucket overall follow-up months into <12, 12–23, or ≥24.",Follow-up duration for primary endpoint(s) in months | Overall,Follow-up duration for primary endpoint(s) in months | Control,shown,4,"{""Follow-up duration for primary endpoint(s) in months | Overall"": ""41.2""}","SELECT ""Follow-up duration for primary endpoint(s) in months | Overall"" FROM clinical_trials WHERE ""Cancer type"" = 'Urothelial'","""≥24""",[null],0,0.0,1
row_181,181,"In Urothelial trials, bucket overall follow-up months into <12, 12–23, or ≥24.",Follow-up duration for primary endpoint(s) in months | Overall,Follow-up duration for primary endpoint(s) in months | Control,shown,5,"{""Follow-up duration for primary endpoint(s) in months | Overall"": ""41.2""}","SELECT ""Follow-up duration for primary endpoint(s) in months | Overall"" FROM clinical_trials WHERE ""Cancer type"" = 'Urothelial'","""≥24""",[null],0,0.0,1
row_181,181,"In Urothelial trials, bucket overall follow-up months into <12, 12–23, or ≥24.",Follow-up duration for primary endpoint(s) in months | Overall,Follow-up duration for primary endpoint(s) in months | Control,shown,6,"{""Follow-up duration for primary endpoint(s) in months | Overall"": ""19""}","SELECT ""Follow-up duration for primary endpoint(s) in months | Overall"" FROM clinical_trials WHERE ""Cancer type"" = 'Urothelial'","""12–23""",[null],0,0.0,1
row_181,181,"In Urothelial trials, bucket overall follow-up months into <12, 12–23, or ≥24.",Follow-up duration for primary endpoint(s) in months | Overall,Follow-up duration for primary endpoint(s) in months | Control,shown,7,"{""Follow-up duration for primary endpoint(s) in months | Overall"": ""21.9""}","SELECT ""Follow-up duration for primary endpoint(s) in months | Overall"" FROM clinical_trials WHERE ""Cancer type"" = 'Urothelial'","""12–23""",[null],0,0.0,1
row_199,199,"In Small Cell Lung trials, bucket overall follow-up months into <12, 12–23, or ≥24.",Follow-up duration for primary endpoint(s) in months | Overall,Follow-up duration for primary endpoint(s) in months | Control,shown,1,"{""Follow-up duration for primary endpoint(s) in months | Overall"": ""11.1""}","SELECT ""Follow-up duration for primary endpoint(s) in months | Overall"" FROM clinical_trials WHERE ""Cancer type"" = 'Small Cell Lung'","""<12""",[null],0,0.0,1
row_199,199,"In Small Cell Lung trials, bucket overall follow-up months into <12, 12–23, or ≥24.",Follow-up duration for primary endpoint(s) in months | Overall,Follow-up duration for primary endpoint(s) in months | Control,shown,2,"{""Follow-up duration for primary endpoint(s) in months | Overall"": ""11.1""}","SELECT ""Follow-up duration for primary endpoint(s) in months | Overall"" FROM clinical_trials WHERE ""Cancer type"" = 'Small Cell Lung'","""<12""",[null],0,0.0,1
row_199,199,"In Small Cell Lung trials, bucket overall follow-up months into <12, 12–23, or ≥24.",Follow-up duration for primary endpoint(s) in months | Overall,Follow-up duration for primary endpoint(s) in months | Control,shown,3,"{""Follow-up duration for primary endpoint(s) in months | Overall"": null}","SELECT ""Follow-up duration for primary endpoint(s) in months | Overall"" FROM clinical_trials WHERE ""Cancer type"" = 'Small Cell Lung'",null,"[""10.2"", null, ""9.1""]",1,1.0,1
row_199,199,"In Small Cell Lung trials, bucket overall follow-up months into <12, 12–23, or ≥24.",Follow-up duration for primary endpoint(s) in months | Overall,Follow-up duration for primary endpoint(s) in months | Control,shown,4,"{""Follow-up duration for primary endpoint(s) in months | Overall"": ""13.9""}","SELECT ""Follow-up duration for primary endpoint(s) in months | Overall"" FROM clinical_trials WHERE ""Cancer type"" = 'Small Cell Lung'","""12–23""",[null],0,0.0,1
row_199,199,"In Small Cell Lung trials, bucket overall follow-up months into <12, 12–23, or ≥24.",Follow-up duration for primary endpoint(s) in months | Overall,Follow-up duration for primary endpoint(s) in months | Control,shown,5,"{""Follow-up duration for primary endpoint(s) in months | Overall"": ""13.7""}","SELECT ""Follow-up duration for primary endpoint(s) in months | Overall"" FROM clinical_trials WHERE ""Cancer type"" = 'Small Cell Lung'","""12–23""",[null],0,0.0,1
row_199,199,"In Small Cell Lung trials, bucket overall follow-up months into <12, 12–23, or ≥24.",Follow-up duration for primary endpoint(s) in months | Overall,Follow-up duration for primary endpoint(s) in months | Control,shown,6,"{""Follow-up duration for primary endpoint(s) in months | Overall"": ""14.2""}","SELECT ""Follow-up duration for primary endpoint(s) in months | Overall"" FROM clinical_trials WHERE ""Cancer type"" = 'Small Cell Lung'","""12–23""",[null],0,0.0,1
row_199,199,"In Small Cell Lung trials, bucket overall follow-up months into <12, 12–23, or ≥24.",Follow-up duration for primary endpoint(s) in months | Overall,Follow-up duration for primary endpoint(s) in months | Control,shown,7,"{""Follow-up duration for primary endpoint(s) in months | Overall"": ""14.2""}","SELECT ""Follow-up duration for primary endpoint(s) in months | Overall"" FROM clinical_trials WHERE ""Cancer type"" = 'Small Cell Lung'","""12–23""",[null],0,0.0,1
row_199,199,"In Small Cell Lung trials, bucket overall follow-up months into <12, 12–23, or ≥24.",Follow-up duration for primary endpoint(s) in months | Overall,Follow-up duration for primary endpoint(s) in months | Control,shown,8,"{""Follow-up duration for primary endpoint(s) in months | Overall"": null}","SELECT ""Follow-up duration for primary endpoint(s) in months | Overall"" FROM clinical_trials WHERE ""Cancer type"" = 'Small Cell Lung'",null,"[""10.2"", null, ""9.1""]",1,1.0,1
row_199,199,"In Small Cell Lung trials, bucket overall follow-up months into <12, 12–23, or ≥24.",Follow-up duration for primary endpoint(s) in months | Overall,Follow-up duration for primary endpoint(s) in months | Control,shown,9,"{""Follow-up duration for primary endpoint(s) in months | Overall"": null}","SELECT ""Follow-up duration for primary endpoint(s) in months | Overall"" FROM clinical_trials WHERE ""Cancer type"" = 'Small Cell Lung'",null,"[""10.2"", null, ""9.1""]",1,1.0,1
row_199,199,"In Small Cell Lung trials, bucket overall follow-up months into <12, 12–23, or ≥24.",Follow-up duration for primary endpoint(s) in months | Overall,Follow-up duration for primary endpoint(s) in months | Control,shown,10,"{""Follow-up duration for primary endpoint(s) in months | Overall"": ""25.1""}","SELECT ""Follow-up duration for primary endpoint(s) in months | Overall"" FROM clinical_trials WHERE ""Cancer type"" = 'Small Cell Lung'","""≥24""",[null],0,0.0,1
row_199,199,"In Small Cell Lung trials, bucket overall follow-up months into <12, 12–23, or ≥24.",Follow-up duration for primary endpoint(s) in months | Overall,Follow-up duration for primary endpoint(s) in months | Control,shown,11,"{""Follow-up duration for primary endpoint(s) in months | Overall"": ""25.1""}","SELECT ""Follow-up duration for primary endpoint(s) in months | Overall"" FROM clinical_trials WHERE ""Cancer type"" = 'Small Cell Lung'","""≥24""",[null],0,0.0,1
row_199,199,"In Small Cell Lung trials, bucket overall follow-up months into <12, 12–23, or ≥24.",Follow-up duration for primary endpoint(s) in months | Overall,Follow-up duration for primary endpoint(s) in months | Control,shown,12,"{""Follow-up duration for primary endpoint(s) in months | Overall"": ""15.8""}","SELECT ""Follow-up duration for primary endpoint(s) in months | Overall"" FROM clinical_trials WHERE ""Cancer type"" = 'Small Cell Lung'","""12–23""",[null],0,0.0,1
row_199,199,"In Small Cell Lung trials, bucket overall follow-up months into <12, 12–23, or ≥24.",Follow-up duration for primary endpoint(s) in months | Overall,Follow-up duration for primary endpoint(s) in months | Control,shown,13,"{""Follow-up duration for primary endpoint(s) in months | Overall"": null}","SELECT ""Follow-up duration for primary endpoint(s) in months | Overall"" FROM clinical_trials WHERE ""Cancer type"" = 'Small Cell Lung'",null,"[""10.2"", null, ""9.1""]",1,1.0,1
row_199,199,"In Small Cell Lung trials, bucket overall follow-up months into <12, 12–23, or ≥24.",Follow-up duration for primary endpoint(s) in months | Overall,Follow-up duration for primary endpoint(s) in months | Control,shown,14,"{""Follow-up duration for primary endpoint(s) in months | Overall"": null}","SELECT ""Follow-up duration for primary endpoint(s) in months | Overall"" FROM clinical_trials WHERE ""Cancer type"" = 'Small Cell Lung'",null,"[""10.2"", null, ""9.1""]",1,1.0,1
row_226,226,"In Gastric/GEJ trials, bucket overall follow-up months into <12, 12–23, or ≥24.",Follow-up duration for primary endpoint(s) in months | Overall,Follow-up duration for primary endpoint(s) in months | Control,shown,1,"{""Follow-up duration for primary endpoint(s) in months | Overall"": null}","SELECT ""Follow-up duration for primary endpoint(s) in months | Overall"" FROM clinical_trials WHERE ""Cancer type"" = 'Gastric/GEJ'",null,"[null, ""8.59"", ""24""]",1,1.0,1
row_226,226,"In Gastric/GEJ trials, bucket overall follow-up months into <12, 12–23, or ≥24.",Follow-up duration for primary endpoint(s) in months | Overall,Follow-up duration for primary endpoint(s) in months | Control,shown,2,"{""Follow-up duration for primary endpoint(s) in months | Overall"": null}","SELECT ""Follow-up duration for primary endpoint(s) in months | Overall"" FROM clinical_trials WHERE ""Cancer type"" = 'Gastric/GEJ'",null,"[null, ""8.59"", ""24""]",1,1.0,1
