item_id,csv_row_number,question,column_used,final_column,prompt_source_column_mode,row_index,visible_row_json,pred_sql,predicted_hidden_value,actual_hidden_values_json,exact_match,similarity,sql_result_exact_match
row_10,10,"In Melanoma trials, bucket overall follow-up months into <12, 12–23, or ≥24.",Follow-up duration for primary endpoint(s) in months | Overall,Follow-up duration for primary endpoint(s) in months | Control,shown,4,"{""Follow-up duration for primary endpoint(s) in months | Overall"": null, ""NCT"": ""NCT00257205"", ""Trial name"": null}","SELECT ""NCT"", ""Trial name"", ""Follow-up duration for primary endpoint(s) in months | Overall"" FROM clinical_trials WHERE ""Cancer type"" = 'Melanoma'",null,[null],1,1.0,0
row_10,10,"In Melanoma trials, bucket overall follow-up months into <12, 12–23, or ≥24.",Follow-up duration for primary endpoint(s) in months | Overall,Follow-up duration for primary endpoint(s) in months | Control,shown,5,"{""Follow-up duration for primary endpoint(s) in months | Overall"": ""15.1"", ""NCT"": ""NCT02362594"", ""Trial name"": ""EORTC 1325-MG/KEYNOTE-054""}","SELECT ""NCT"", ""Trial name"", ""Follow-up duration for primary endpoint(s) in months | Overall"" FROM clinical_trials WHERE ""Cancer type"" = 'Melanoma'","""12–23""","[""15.4""]",0,0.0,0
row_10,10,"In Melanoma trials, bucket overall follow-up months into <12, 12–23, or ≥24.",Follow-up duration for primary endpoint(s) in months | Overall,Follow-up duration for primary endpoint(s) in months | Control,shown,6,"{""Follow-up duration for primary endpoint(s) in months | Overall"": ""10"", ""NCT"": ""NCT01704287"", ""Trial name"": ""KEYNOTE-002""}","SELECT ""NCT"", ""Trial name"", ""Follow-up duration for primary endpoint(s) in months | Overall"" FROM clinical_trials WHERE ""Cancer type"" = 'Melanoma'","""<12""",[null],0,0.0,0
row_10,10,"In Melanoma trials, bucket overall follow-up months into <12, 12–23, or ≥24.",Follow-up duration for primary endpoint(s) in months | Overall,Follow-up duration for primary endpoint(s) in months | Control,shown,7,"{""Follow-up duration for primary endpoint(s) in months | Overall"": ""10"", ""NCT"": ""NCT01704287"", ""Trial name"": ""KEYNOTE-002""}","SELECT ""NCT"", ""Trial name"", ""Follow-up duration for primary endpoint(s) in months | Overall"" FROM clinical_trials WHERE ""Cancer type"" = 'Melanoma'","""<12""",[null],0,0.0,0
row_10,10,"In Melanoma trials, bucket overall follow-up months into <12, 12–23, or ≥24.",Follow-up duration for primary endpoint(s) in months | Overall,Follow-up duration for primary endpoint(s) in months | Control,shown,8,"{""Follow-up duration for primary endpoint(s) in months | Overall"": ""28"", ""NCT"": ""NCT01704287"", ""Trial name"": ""KEYNOTE-002""}","SELECT ""NCT"", ""Trial name"", ""Follow-up duration for primary endpoint(s) in months | Overall"" FROM clinical_trials WHERE ""Cancer type"" = 'Melanoma'","""≥24""",[null],0,0.0,0
row_10,10,"In Melanoma trials, bucket overall follow-up months into <12, 12–23, or ≥24.",Follow-up duration for primary endpoint(s) in months | Overall,Follow-up duration for primary endpoint(s) in months | Control,shown,9,"{""Follow-up duration for primary endpoint(s) in months | Overall"": ""28"", ""NCT"": ""NCT01704287"", ""Trial name"": ""KEYNOTE-002""}","SELECT ""NCT"", ""Trial name"", ""Follow-up duration for primary endpoint(s) in months | Overall"" FROM clinical_trials WHERE ""Cancer type"" = 'Melanoma'","""≥24""",[null],0,0.0,0
row_10,10,"In Melanoma trials, bucket overall follow-up months into <12, 12–23, or ≥24.",Follow-up duration for primary endpoint(s) in months | Overall,Follow-up duration for primary endpoint(s) in months | Control,shown,10,"{""Follow-up duration for primary endpoint(s) in months | Overall"": ""5.3"", ""NCT"": ""NCT00636168"", ""Trial name"": null}","SELECT ""NCT"", ""Trial name"", ""Follow-up duration for primary endpoint(s) in months | Overall"" FROM clinical_trials WHERE ""Cancer type"" = 'Melanoma'","""<12""","[""5.4""]",0,0.0,0
row_10,10,"In Melanoma trials, bucket overall follow-up months into <12, 12–23, or ≥24.",Follow-up duration for primary endpoint(s) in months | Overall,Follow-up duration for primary endpoint(s) in months | Control,shown,11,"{""Follow-up duration for primary endpoint(s) in months | Overall"": ""6"", ""NCT"": ""NCT01721746"", ""Trial name"": ""CheckMate 037""}","SELECT ""NCT"", ""Trial name"", ""Follow-up duration for primary endpoint(s) in months | Overall"" FROM clinical_trials WHERE ""Cancer type"" = 'Melanoma'","""<12""",[null],0,0.0,0
row_10,10,"In Melanoma trials, bucket overall follow-up months into <12, 12–23, or ≥24.",Follow-up duration for primary endpoint(s) in months | Overall,Follow-up duration for primary endpoint(s) in months | Control,shown,12,"{""Follow-up duration for primary endpoint(s) in months | Overall"": ""24"", ""NCT"": ""NCT01721746"", ""Trial name"": ""CheckMate 037""}","SELECT ""NCT"", ""Trial name"", ""Follow-up duration for primary endpoint(s) in months | Overall"" FROM clinical_trials WHERE ""Cancer type"" = 'Melanoma'","""≥24""",[null],0,0.0,0
row_10,10,"In Melanoma trials, bucket overall follow-up months into <12, 12–23, or ≥24.",Follow-up duration for primary endpoint(s) in months | Overall,Follow-up duration for primary endpoint(s) in months | Control,shown,13,"{""Follow-up duration for primary endpoint(s) in months | Overall"": ""9.6"", ""NCT"": ""NCT02130466"", ""Trial name"": ""KEYNOTE-022""}","SELECT ""NCT"", ""Trial name"", ""Follow-up duration for primary endpoint(s) in months | Overall"" FROM clinical_trials WHERE ""Cancer type"" = 'Melanoma'","""<12""",[null],0,0.0,0
row_10,10,"In Melanoma trials, bucket overall follow-up months into <12, 12–23, or ≥24.",Follow-up duration for primary endpoint(s) in months | Overall,Follow-up duration for primary endpoint(s) in months | Control,shown,14,"{""Follow-up duration for primary endpoint(s) in months | Overall"": ""16.7"", ""NCT"": ""NCT01721772"", ""Trial name"": ""CheckMate 066""}","SELECT ""NCT"", ""Trial name"", ""Follow-up duration for primary endpoint(s) in months | Overall"" FROM clinical_trials WHERE ""Cancer type"" = 'Melanoma'","""12–23""",[null],0,0.0,0
row_10,10,"In Melanoma trials, bucket overall follow-up months into <12, 12–23, or ≥24.",Follow-up duration for primary endpoint(s) in months | Overall,Follow-up duration for primary endpoint(s) in months | Control,shown,15,"{""Follow-up duration for primary endpoint(s) in months | Overall"": ""38.4"", ""NCT"": ""NCT01721772"", ""Trial name"": ""CheckMate 066""}","SELECT ""NCT"", ""Trial name"", ""Follow-up duration for primary endpoint(s) in months | Overall"" FROM clinical_trials WHERE ""Cancer type"" = 'Melanoma'","""≥24""",[null],0,0.0,0
row_10,10,"In Melanoma trials, bucket overall follow-up months into <12, 12–23, or ≥24.",Follow-up duration for primary endpoint(s) in months | Overall,Follow-up duration for primary endpoint(s) in months | Control,shown,16,"{""Follow-up duration for primary endpoint(s) in months | Overall"": ""57.4"", ""NCT"": ""NCT01274338"", ""Trial name"": ""E1609""}","SELECT ""NCT"", ""Trial name"", ""Follow-up duration for primary endpoint(s) in months | Overall"" FROM clinical_trials WHERE ""Cancer type"" = 'Melanoma'","""≥24""",[null],0,0.0,0
row_10,10,"In Melanoma trials, bucket overall follow-up months into <12, 12–23, or ≥24.",Follow-up duration for primary endpoint(s) in months | Overall,Follow-up duration for primary endpoint(s) in months | Control,shown,17,"{""Follow-up duration for primary endpoint(s) in months | Overall"": ""57.4"", ""NCT"": ""NCT01274338"", ""Trial name"": ""E1609""}","SELECT ""NCT"", ""Trial name"", ""Follow-up duration for primary endpoint(s) in months | Overall"" FROM clinical_trials WHERE ""Cancer type"" = 'Melanoma'","""≥24""",[null],0,0.0,0
row_10,10,"In Melanoma trials, bucket overall follow-up months into <12, 12–23, or ≥24.",Follow-up duration for primary endpoint(s) in months | Overall,Follow-up duration for primary endpoint(s) in months | Control,shown,18,"{""Follow-up duration for primary endpoint(s) in months | Overall"": ""28.4"", ""NCT"": ""NCT02523313"", ""Trial name"": ""IMMUNED""}","SELECT ""NCT"", ""Trial name"", ""Follow-up duration for primary endpoint(s) in months | Overall"" FROM clinical_trials WHERE ""Cancer type"" = 'Melanoma'","""≥24""",[null],0,0.0,0
row_10,10,"In Melanoma trials, bucket overall follow-up months into <12, 12–23, or ≥24.",Follow-up duration for primary endpoint(s) in months | Overall,Follow-up duration for primary endpoint(s) in months | Control,shown,19,"{""Follow-up duration for primary endpoint(s) in months | Overall"": ""28.4"", ""NCT"": ""NCT02523313"", ""Trial name"": ""IMMUNED""}","SELECT ""NCT"", ""Trial name"", ""Follow-up duration for primary endpoint(s) in months | Overall"" FROM clinical_trials WHERE ""Cancer type"" = 'Melanoma'","""≥24""",[null],0,0.0,0
row_10,10,"In Melanoma trials, bucket overall follow-up months into <12, 12–23, or ≥24.",Follow-up duration for primary endpoint(s) in months | Overall,Follow-up duration for primary endpoint(s) in months | Control,shown,20,"{""Follow-up duration for primary endpoint(s) in months | Overall"": ""18.9"", ""NCT"": ""NCT02908672"", ""Trial name"": ""IMspire150""}","SELECT ""NCT"", ""Trial name"", ""Follow-up duration for primary endpoint(s) in months | Overall"" FROM clinical_trials WHERE ""Cancer type"" = 'Melanoma'","""12–23""",[null],0,0.0,0
row_10,10,"In Melanoma trials, bucket overall follow-up months into <12, 12–23, or ≥24.",Follow-up duration for primary endpoint(s) in months | Overall,Follow-up duration for primary endpoint(s) in months | Control,shown,21,"{""Follow-up duration for primary endpoint(s) in months | Overall"": null, ""NCT"": ""NCT00094653"", ""Trial name"": ""MDX010-20""}","SELECT ""NCT"", ""Trial name"", ""Follow-up duration for primary endpoint(s) in months | Overall"" FROM clinical_trials WHERE ""Cancer type"" = 'Melanoma'",null,"[""17.2"", ""24""]",0,0.0,0
row_10,10,"In Melanoma trials, bucket overall follow-up months into <12, 12–23, or ≥24.",Follow-up duration for primary endpoint(s) in months | Overall,Follow-up duration for primary endpoint(s) in months | Control,shown,22,"{""Follow-up duration for primary endpoint(s) in months | Overall"": null, ""NCT"": ""NCT00094653"", ""Trial name"": ""MDX010-20""}","SELECT ""NCT"", ""Trial name"", ""Follow-up duration for primary endpoint(s) in months | Overall"" FROM clinical_trials WHERE ""Cancer type"" = 'Melanoma'",null,"[""17.2"", ""24""]",0,0.0,0
row_10,10,"In Melanoma trials, bucket overall follow-up months into <12, 12–23, or ≥24.",Follow-up duration for primary endpoint(s) in months | Overall,Follow-up duration for primary endpoint(s) in months | Control,shown,23,"{""Follow-up duration for primary endpoint(s) in months | Overall"": null, ""NCT"": ""NCT01721772"", ""Trial name"": ""CheckMate 066""}","SELECT ""NCT"", ""Trial name"", ""Follow-up duration for primary endpoint(s) in months | Overall"" FROM clinical_trials WHERE ""Cancer type"" = 'Melanoma'",null,"[""10.9""]",0,0.0,0
row_10,10,"In Melanoma trials, bucket overall follow-up months into <12, 12–23, or ≥24.",Follow-up duration for primary endpoint(s) in months | Overall,Follow-up duration for primary endpoint(s) in months | Control,shown,24,"{""Follow-up duration for primary endpoint(s) in months | Overall"": ""36.6"", ""NCT"": ""NCT02130466"", ""Trial name"": ""KEYNOTE-022""}","SELECT ""NCT"", ""Trial name"", ""Follow-up duration for primary endpoint(s) in months | Overall"" FROM clinical_trials WHERE ""Cancer type"" = 'Melanoma'","""≥24""",[null],0,0.0,0
row_10,10,"In Melanoma trials, bucket overall follow-up months into <12, 12–23, or ≥24.",Follow-up duration for primary endpoint(s) in months | Overall,Follow-up duration for primary endpoint(s) in months | Control,shown,25,"{""Follow-up duration for primary endpoint(s) in months | Overall"": ""36.6"", ""NCT"": ""NCT02362594"", ""Trial name"": ""EORTC 1325-MG/KEYNOTE-054""}","SELECT ""NCT"", ""Trial name"", ""Follow-up duration for primary endpoint(s) in months | Overall"" FROM clinical_trials WHERE ""Cancer type"" = 'Melanoma'","""≥24""","[""36.5""]",0,0.0,0
row_10,10,"In Melanoma trials, bucket overall follow-up months into <12, 12–23, or ≥24.",Follow-up duration for primary endpoint(s) in months | Overall,Follow-up duration for primary endpoint(s) in months | Control,shown,26,"{""Follow-up duration for primary endpoint(s) in months | Overall"": null, ""NCT"": ""NCT00636168"", ""Trial name"": null}","SELECT ""NCT"", ""Trial name"", ""Follow-up duration for primary endpoint(s) in months | Overall"" FROM clinical_trials WHERE ""Cancer type"" = 'Melanoma'",null,"[""17.1""]",0,0.0,0
row_63,63,"In Non-Small Cell Lung trials, bucket overall follow-up months into <12, 12–23, or ≥24.",Follow-up duration for primary endpoint(s) in months | Overall,Follow-up duration for primary endpoint(s) in months | Control,shown,1,"{""Follow-up duration for primary endpoint(s) in months | Overall"": null, ""NCT"": ""NCT00527735"", ""Trial name"": null}","SELECT ""NCT"", ""Trial name"", ""Follow-up duration for primary endpoint(s) in months | Overall"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'",null,[null],1,1.0,0
row_63,63,"In Non-Small Cell Lung trials, bucket overall follow-up months into <12, 12–23, or ≥24.",Follow-up duration for primary endpoint(s) in months | Overall,Follow-up duration for primary endpoint(s) in months | Control,shown,2,"{""Follow-up duration for primary endpoint(s) in months | Overall"": null, ""NCT"": ""NCT00527735"", ""Trial name"": null}","SELECT ""NCT"", ""Trial name"", ""Follow-up duration for primary endpoint(s) in months | Overall"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'",null,[null],1,1.0,0
row_63,63,"In Non-Small Cell Lung trials, bucket overall follow-up months into <12, 12–23, or ≥24.",Follow-up duration for primary endpoint(s) in months | Overall,Follow-up duration for primary endpoint(s) in months | Control,shown,3,"{""Follow-up duration for primary endpoint(s) in months | Overall"": null, ""NCT"": ""NCT01673867"", ""Trial name"": ""Checkmate 057""}","SELECT ""NCT"", ""Trial name"", ""Follow-up duration for primary endpoint(s) in months | Overall"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'",null,"[""9.4""]",0,0.0,0
row_63,63,"In Non-Small Cell Lung trials, bucket overall follow-up months into <12, 12–23, or ≥24.",Follow-up duration for primary endpoint(s) in months | Overall,Follow-up duration for primary endpoint(s) in months | Control,shown,4,"{""Follow-up duration for primary endpoint(s) in months | Overall"": null, ""NCT"": ""NCT01642004"", ""Trial name"": ""Checkmate 017""}","SELECT ""NCT"", ""Trial name"", ""Follow-up duration for primary endpoint(s) in months | Overall"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'",null,"[""6""]",0,0.0,0
row_63,63,"In Non-Small Cell Lung trials, bucket overall follow-up months into <12, 12–23, or ≥24.",Follow-up duration for primary endpoint(s) in months | Overall,Follow-up duration for primary endpoint(s) in months | Control,shown,5,"{""Follow-up duration for primary endpoint(s) in months | Overall"": null, ""NCT"": ""NCT01905657"", ""Trial name"": ""Keynote-010""}","SELECT ""NCT"", ""Trial name"", ""Follow-up duration for primary endpoint(s) in months | Overall"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'",null,"[""8.5""]",0,0.0,0
row_63,63,"In Non-Small Cell Lung trials, bucket overall follow-up months into <12, 12–23, or ≥24.",Follow-up duration for primary endpoint(s) in months | Overall,Follow-up duration for primary endpoint(s) in months | Control,shown,6,"{""Follow-up duration for primary endpoint(s) in months | Overall"": null, ""NCT"": ""NCT01905657"", ""Trial name"": ""Keynote-010""}","SELECT ""NCT"", ""Trial name"", ""Follow-up duration for primary endpoint(s) in months | Overall"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'",null,"[""8.5""]",0,0.0,0
row_63,63,"In Non-Small Cell Lung trials, bucket overall follow-up months into <12, 12–23, or ≥24.",Follow-up duration for primary endpoint(s) in months | Overall,Follow-up duration for primary endpoint(s) in months | Control,shown,7,"{""Follow-up duration for primary endpoint(s) in months | Overall"": null, ""NCT"": ""NCT01903993"", ""Trial name"": ""POPLAR""}","SELECT ""NCT"", ""Trial name"", ""Follow-up duration for primary endpoint(s) in months | Overall"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'",null,"[""15.7""]",0,0.0,0
row_63,63,"In Non-Small Cell Lung trials, bucket overall follow-up months into <12, 12–23, or ≥24.",Follow-up duration for primary endpoint(s) in months | Overall,Follow-up duration for primary endpoint(s) in months | Control,shown,8,"{""Follow-up duration for primary endpoint(s) in months | Overall"": ""13.5"", ""NCT"": ""NCT02041533"", ""Trial name"": ""Checkmate 026""}","SELECT ""NCT"", ""Trial name"", ""Follow-up duration for primary endpoint(s) in months | Overall"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""12–23""",[null],0,0.0,0
row_63,63,"In Non-Small Cell Lung trials, bucket overall follow-up months into <12, 12–23, or ≥24.",Follow-up duration for primary endpoint(s) in months | Overall,Follow-up duration for primary endpoint(s) in months | Control,shown,9,"{""Follow-up duration for primary endpoint(s) in months | Overall"": null, ""NCT"": ""NCT01285609"", ""Trial name"": null}","SELECT ""NCT"", ""Trial name"", ""Follow-up duration for primary endpoint(s) in months | Overall"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'",null,"[""11.8""]",0,0.0,0
row_63,63,"In Non-Small Cell Lung trials, bucket overall follow-up months into <12, 12–23, or ≥24.",Follow-up duration for primary endpoint(s) in months | Overall,Follow-up duration for primary endpoint(s) in months | Control,shown,10,"{""Follow-up duration for primary endpoint(s) in months | Overall"": ""14.5"", ""NCT"": ""NCT02125461"", ""Trial name"": ""PACIFIC""}","SELECT ""NCT"", ""Trial name"", ""Follow-up duration for primary endpoint(s) in months | Overall"" FROM clinical_trials WHERE ""Cancer type"" = 'Non-Small Cell Lung'","""12–23""",[null],0,0.0,0
